time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438990318553,samza-container-0,102.9297,667.0,28.18834,-9.536743E-7
1438990328818,samza-container-0,146.53732,667.0,36.58316,-9.536743E-7
1438990338863,samza-container-0,122.64565,667.0,37.250664,-9.536743E-7
1438990348896,samza-container-0,157.52274,667.0,37.8432,-9.536743E-7
1438990358925,samza-container-0,151.3007,667.0,37.88755,-9.536743E-7
1438990368958,samza-container-0,144.38994,667.0,38.1063,-9.536743E-7
1438990378987,samza-container-0,250.06247,667.0,38.439728,-9.536743E-7
1438990389014,samza-container-0,222.26303,667.0,38.651794,-9.536743E-7
1438990399046,samza-container-0,179.8948,706.5,38.87278,-9.536743E-7
1438990409070,samza-container-0,283.35553,706.5,38.815582,-9.536743E-7
1438990419092,samza-container-0,204.90971,706.5,38.877098,-9.536743E-7
1438990429115,samza-container-0,318.53452,706.5,39.051575,-9.536743E-7
1438990439136,samza-container-0,239.20258,693.5,38.739815,-9.536743E-7
1438990449158,samza-container-0,167.43274,684.5,38.727272,-9.536743E-7
1438990459178,samza-container-0,281.97504,684.5,37.953682,-9.536743E-7
1438990469197,samza-container-0,221.1591,675.5,37.499092,-9.536743E-7
1438990479226,samza-container-0,325.26093,675.5,37.175804,-9.536743E-7
1438990489253,samza-container-0,270.98627,667.0,37.227158,-9.536743E-7
1438990499280,samza-container-0,225.86954,667.0,37.256844,-9.536743E-7
1438990509307,samza-container-0,196.09644,667.0,37.276253,-9.536743E-7
1438990519334,samza-container-0,301.01123,667.0,37.29998,-9.536743E-7
1438990529362,samza-container-0,269.25366,667.0,37.34527,-9.536743E-7
1438990539390,samza-container-0,255.76613,667.0,37.34527,-9.536743E-7
1438990549417,samza-container-0,235.23389,667.0,37.36393,-9.536743E-7
1438990559446,samza-container-0,222.66763,667.0,37.418694,-9.536743E-7
1438990569474,samza-container-0,328.10437,667.0,37.436974,-9.536743E-7
1438990579504,samza-container-0,331.45624,667.0,37.473366,-9.536743E-7
1438990589559,samza-container-0,329.6864,667.0,37.476006,-9.536743E-7
1438990599589,samza-container-0,333.48593,667.0,37.47381,-9.536743E-7
1438990609618,samza-container-0,249.09048,667.0,37.491905,-9.536743E-7
1438990619638,samza-container-0,279.43222,667.0,37.539246,-9.536743E-7
1438990629660,samza-container-0,300.23486,667.0,37.54564,-9.536743E-7
1438990639689,samza-container-0,326.4252,667.0,37.56453,-9.536743E-7
1438990649710,samza-container-0,283.8845,667.0,37.560593,-9.536743E-7
1438990659748,samza-container-0,331.33374,667.0,37.55388,-9.536743E-7
1438990669776,samza-container-0,307.50195,667.0,37.533722,-9.536743E-7
1438990679799,samza-container-0,295.1182,667.0,37.496384,-9.536743E-7
1438990689827,samza-container-0,305.5396,667.0,37.460487,-9.536743E-7
1438990699857,samza-container-0,313.54443,667.0,37.466652,-9.536743E-7
1438990709885,samza-container-0,330.18124,667.0,37.466652,-9.536743E-7
1438990719908,samza-container-0,316.30286,667.0,37.69291,-9.536743E-7
1438990729949,samza-container-0,319.20892,667.0,37.85388,-9.536743E-7
1438990739976,samza-container-0,313.24084,667.0,37.865242,-9.536743E-7
1438990750006,samza-container-0,316.17545,667.0,37.94143,-9.536743E-7
1438990760034,samza-container-0,334.3213,667.0,37.954308,-9.536743E-7
1438990770064,samza-container-0,332.9945,667.0,37.956894,-9.536743E-7
1438990780093,samza-container-0,333.88864,667.0,37.958603,-9.536743E-7
1438990790122,samza-container-0,338.61426,667.0,38.014328,-9.536743E-7
1438990800161,samza-container-0,351.08832,667.0,38.018044,-9.536743E-7
1438990810182,samza-container-0,352.39838,667.0,38.03241,-9.536743E-7
1438990820227,samza-container-0,353.4857,667.0,38.037018,-9.536743E-7
1438990830256,samza-container-0,360.2197,667.0,38.0401,-9.536743E-7
1438990840284,samza-container-0,363.36307,667.0,38.04667,-9.536743E-7
1438990850312,samza-container-0,365.78003,667.0,38.05155,-9.536743E-7
1438990860341,samza-container-0,382.70892,667.0,38.05313,-9.536743E-7
