time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438740893375,samza-container-2,19.509445,711.5,27.428276,-9.536743E-7
1438740898802,samza-container-0,17.782158,711.5,27.455086,-9.536743E-7
1438740898798,samza-container-3,20.604782,711.5,27.453545,-9.536743E-7
1438740898820,samza-container-4,18.176048,711.5,27.46183,-9.536743E-7
1438740898820,samza-container-1,18.731354,711.5,27.453484,-9.536743E-7
1438740903586,samza-container-2,91.878845,711.5,34.090637,-9.536743E-7
1438740908997,samza-container-0,95.69275,711.5,34.12829,-9.536743E-7
1438740909006,samza-container-3,92.583916,711.5,34.126625,-9.536743E-7
1438740909011,samza-container-4,49.188385,711.5,34.133186,-9.536743E-7
1438740909015,samza-container-1,48.432617,711.5,34.09076,-9.536743E-7
1438740913597,samza-container-2,62.754288,711.5,34.376144,-9.536743E-7
1438740919009,samza-container-0,54.237778,711.5,34.369385,-9.536743E-7
1438740919020,samza-container-3,108.2029,711.5,34.35028,-9.536743E-7
1438740919023,samza-container-4,96.34211,711.5,34.36786,-9.536743E-7
1438740919028,samza-container-1,64.34061,711.5,34.27359,-9.536743E-7
1438740923608,samza-container-2,66.86448,711.5,34.582916,-9.536743E-7
1438740929020,samza-container-0,58.51084,711.5,34.58535,-9.536743E-7
1438740929032,samza-container-3,124.17885,711.5,34.59105,-9.536743E-7
1438740929035,samza-container-4,63.028175,711.5,34.61544,-9.536743E-7
1438740929043,samza-container-1,99.37825,711.5,34.49102,-9.536743E-7
1438740933620,samza-container-2,82.934235,711.5,34.737137,-9.536743E-7
1438740939031,samza-container-0,84.98816,711.5,34.73091,-9.536743E-7
1438740939044,samza-container-3,128.19943,711.5,34.720276,-9.536743E-7
1438740939046,samza-container-4,78.65678,711.5,34.761696,-9.536743E-7
1438740939055,samza-container-1,125.20962,711.5,34.648552,-9.536743E-7
1438740943631,samza-container-2,119.95544,711.5,34.854813,-9.536743E-7
1438740949043,samza-container-0,90.43727,711.5,34.821053,-9.536743E-7
1438740949056,samza-container-3,97.17187,711.5,34.827873,-9.536743E-7
1438740949057,samza-container-4,93.955505,711.5,34.602364,-9.536743E-7
1438740949067,samza-container-1,128.60045,711.5,34.709732,-9.536743E-7
1438740953644,samza-container-2,65.584465,711.5,34.91535,-9.536743E-7
1438740959056,samza-container-0,117.86792,711.5,34.795555,-9.536743E-7
1438740959068,samza-container-3,114.66167,711.5,34.92968,-9.536743E-7
1438740959069,samza-container-4,131.57976,711.5,34.94732,-9.536743E-7
1438740959081,samza-container-1,134.11377,711.5,34.78135,-9.536743E-7
1438740963657,samza-container-2,81.16375,711.5,35.12712,-9.536743E-7
1438740969068,samza-container-0,51.65069,711.5,35.002632,-9.536743E-7
1438740969081,samza-container-3,61.11522,711.5,35.123688,-9.536743E-7
1438740969082,samza-container-4,137.05208,711.5,35.018852,-9.536743E-7
1438740969093,samza-container-1,63.405678,711.5,34.842323,-9.536743E-7
1438740973667,samza-container-2,129.10349,711.5,35.262222,-9.536743E-7
1438740979077,samza-container-0,67.135376,711.5,35.155334,-9.536743E-7
1438740979090,samza-container-3,76.61833,711.5,34.83909,-9.536743E-7
1438740979092,samza-container-4,79.06935,711.5,34.301308,-9.536743E-7
1438740979104,samza-container-1,77.65458,711.5,34.020905,-9.536743E-7
1438740983676,samza-container-2,63.99125,711.5,35.310722,-9.536743E-7
1438740989086,samza-container-0,82.336655,711.5,34.556458,-9.536743E-7
1438740989100,samza-container-3,105.707306,711.5,34.383614,-9.536743E-7
1438740989100,samza-container-4,105.35601,711.5,34.364975,-9.536743E-7
1438740989115,samza-container-1,93.321335,711.5,34.16075,-9.536743E-7
1438740993685,samza-container-2,79.41952,711.5,34.51558,-9.536743E-7
1438740999096,samza-container-0,86.31719,711.5,34.11885,-9.536743E-7
1438740999110,samza-container-3,141.55148,711.5,34.509117,-9.536743E-7
1438740999111,samza-container-4,131.37762,711.5,34.48922,-9.536743E-7
1438740999126,samza-container-1,119.71407,711.5,34.285698,-9.536743E-7
1438741003694,samza-container-2,83.70157,711.5,34.57016,-9.536743E-7
1438741009106,samza-container-0,103.48564,711.5,34.19136,-9.536743E-7
1438741009119,samza-container-3,168.63773,711.5,34.59017,-9.536743E-7
1438741009123,samza-container-4,146.96979,711.5,34.54693,-9.536743E-7
1438741009136,samza-container-1,58.47164,711.5,34.381912,-9.536743E-7
1438741013703,samza-container-2,121.88606,711.5,34.673737,-9.536743E-7
1438741019114,samza-container-0,57.59767,711.5,34.330505,-9.536743E-7
1438741019128,samza-container-3,172.96405,711.5,34.637093,-9.536743E-7
1438741019132,samza-container-4,57.443558,711.5,34.602394,-9.536743E-7
1438741019145,samza-container-1,84.30312,711.5,34.322327,-9.536743E-7
1438741023711,samza-container-2,148.69527,711.5,34.855408,-9.536743E-7
1438741029123,samza-container-0,61.779907,711.5,34.512985,-9.536743E-7
1438741029137,samza-container-3,99.43779,711.5,34.655556,-9.536743E-7
1438741029141,samza-container-4,72.69551,711.5,34.53164,-9.536743E-7
1438741029156,samza-container-1,109.31724,711.5,34.53322,-9.536743E-7
1438741033721,samza-container-2,164.09125,711.5,34.571808,-9.536743E-7
1438741039132,samza-container-0,78.254,711.5,34.597176,-9.536743E-7
1438741039146,samza-container-3,103.51019,711.5,34.706306,-9.536743E-7
1438741039151,samza-container-4,99.45216,711.5,34.603165,-9.536743E-7
1438741039166,samza-container-1,125.02523,711.5,34.578606,-9.536743E-7
1438741043728,samza-container-2,87.55619,711.5,34.42935,-9.536743E-7
1438741049141,samza-container-0,94.41342,711.5,34.64988,-9.536743E-7
1438741049155,samza-container-3,129.5426,711.5,34.558502,-9.536743E-7
1438741049158,samza-container-4,136.32231,711.5,34.707626,-9.536743E-7
1438741049174,samza-container-1,130.00098,711.5,34.665894,-9.536743E-7
1438741053736,samza-container-2,102.51035,711.5,34.44348,-9.536743E-7
1438741059150,samza-container-0,119.54362,711.5,34.65631,-9.536743E-7
1438741059163,samza-container-3,135.6886,711.5,34.46402,-9.536743E-7
1438741059167,samza-container-4,161.37003,711.5,34.55461,-9.536743E-7
1438741059183,samza-container-1,155.69955,711.5,34.716568,-9.536743E-7
1438741063743,samza-container-2,119.36984,711.5,34.45719,-9.536743E-7
1438741069158,samza-container-0,156.68103,711.5,34.672585,-9.536743E-7
1438741069172,samza-container-3,161.63791,711.5,34.455788,-9.536743E-7
1438741079182,samza-container-3,176.95786,711.5,34.502174,-9.536743E-7
1438741079190,samza-container-0,194.40253,711.5,34.74771,-9.536743E-7
1438741069175,samza-container-4,187.74203,711.5,34.553032,-9.536743E-7
1438741069191,samza-container-1,170.99928,711.5,34.668266,-9.536743E-7
1438741073750,samza-container-2,123.84737,711.5,34.533836,-9.536743E-7
1438741079199,samza-container-1,74.24767,711.5,34.59494,-9.536743E-7
1438741079212,samza-container-4,192.2494,711.5,34.615646,-9.536743E-7
1438741089191,samza-container-3,83.48793,711.5,34.603065,-9.536743E-7
1438741089198,samza-container-0,68.3507,711.5,34.7996,-9.536743E-7
