time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438752772015,samza-container-0,175.07697,667.0,35.675262,-9.536743E-7
1438752782033,samza-container-0,148.81784,667.0,35.722717,-9.536743E-7
1438752792053,samza-container-0,138.40433,667.0,36.000786,-9.536743E-7
1438752802065,samza-container-0,124.83242,667.0,36.073082,-9.536743E-7
1438752812079,samza-container-0,126.140175,667.0,36.099228,-9.536743E-7
1438752822093,samza-container-0,121.95907,667.0,36.239326,-9.536743E-7
1438752832105,samza-container-0,132.80484,667.0,36.185104,-9.536743E-7
1438752842119,samza-container-0,138.5316,667.0,35.95597,-9.536743E-7
1438752852133,samza-container-0,157.72076,667.0,36.024284,-9.536743E-7
1438752862148,samza-container-0,172.15747,667.0,36.082115,-9.536743E-7
1438752872162,samza-container-0,200.86601,667.0,36.09826,-9.536743E-7
1438752882179,samza-container-0,222.18146,667.0,36.11503,-9.536743E-7
1438752892195,samza-container-0,189.34741,667.0,36.15162,-9.536743E-7
1438752902211,samza-container-0,165.63309,667.0,36.24166,-9.536743E-7
1438752912227,samza-container-0,205.70763,667.0,36.24758,-9.536743E-7
1438752922244,samza-container-0,203.48453,667.0,36.25003,-9.536743E-7
1438752932261,samza-container-0,199.01025,667.0,36.25003,-9.536743E-7
1438752942277,samza-container-0,215.33768,667.0,36.300644,-9.536743E-7
1438752952294,samza-container-0,189.39264,667.0,36.307213,-9.536743E-7
1438752962311,samza-container-0,224.60687,667.0,36.309776,-9.536743E-7
1438752972328,samza-container-0,222.68842,667.0,36.31057,-9.536743E-7
1438752982345,samza-container-0,218.8619,667.0,36.315918,-9.536743E-7
1438752992363,samza-container-0,220.49521,667.0,36.260826,-9.536743E-7
1438753002379,samza-container-0,227.69965,667.0,36.18203,-9.536743E-7
1438753012397,samza-container-0,216.78131,667.0,36.18374,-9.536743E-7
1438753022420,samza-container-0,228.89044,667.0,36.202583,-9.536743E-7
1438753032434,samza-container-0,233.1287,667.0,36.22711,-9.536743E-7
1438753042455,samza-container-0,239.86417,667.0,36.244316,-9.536743E-7
1438753052474,samza-container-0,244.2084,667.0,36.287994,-9.536743E-7
1438753062491,samza-container-0,252.49203,667.0,36.290985,-9.536743E-7
1438753072508,samza-container-0,251.5964,667.0,36.298103,-9.536743E-7
1438753082525,samza-container-0,263.77002,667.0,36.31555,-9.536743E-7
1438753092543,samza-container-0,266.44052,667.0,36.317444,-9.536743E-7
1438753102561,samza-container-0,271.17764,667.0,36.357246,-9.536743E-7
1438753112578,samza-container-0,277.17023,667.0,36.40023,-9.536743E-7
1438753122596,samza-container-0,293.36588,667.0,36.421745,-9.536743E-7
1438753132612,samza-container-0,292.37384,667.0,36.422417,-9.536743E-7
1438753142628,samza-container-0,290.61282,667.0,36.427284,-9.536743E-7
1438753152644,samza-container-0,303.07266,667.0,36.466972,-9.536743E-7
1438753162658,samza-container-0,310.545,667.0,36.478134,-9.536743E-7
1438753172672,samza-container-0,311.25256,667.0,36.479095,-9.536743E-7
1438753182686,samza-container-0,316.17688,667.0,36.485443,-9.536743E-7
1438753192701,samza-container-0,322.7992,667.0,36.493416,-9.536743E-7
1438753202718,samza-container-0,329.9882,667.0,36.51017,-9.536743E-7
1438753212735,samza-container-0,336.4155,667.0,36.521027,-9.536743E-7
1438753222755,samza-container-0,345.20108,667.0,36.526093,-9.536743E-7
1438753232770,samza-container-0,342.39224,667.0,36.536484,-9.536743E-7
1438753242789,samza-container-0,348.63205,667.0,36.544235,-9.536743E-7
1438753252808,samza-container-0,358.77582,667.0,36.55558,-9.536743E-7
1438753262831,samza-container-0,366.75308,667.0,36.560097,-9.536743E-7
1438753272849,samza-container-0,371.44476,667.0,36.576324,-9.536743E-7
1438753282867,samza-container-0,374.70856,667.0,36.590797,-9.536743E-7
1438753292886,samza-container-0,381.91223,667.0,36.60485,-9.536743E-7
1438753302904,samza-container-0,385.08557,667.0,36.611298,-9.536743E-7
1438753312929,samza-container-0,390.3509,667.0,36.614563,-9.536743E-7
1438753322947,samza-container-0,393.75204,667.0,36.685654,-9.536743E-7
1438753332971,samza-container-0,406.5136,667.0,36.701286,-9.536743E-7
1438753342989,samza-container-0,405.5866,667.0,36.71978,-9.536743E-7
1438753353007,samza-container-0,415.46527,667.0,36.722176,-9.536743E-7
1438753363025,samza-container-0,420.43854,667.0,36.729027,-9.536743E-7
1438753373044,samza-container-0,425.41803,667.0,36.73584,-9.536743E-7
1438753383063,samza-container-0,436.37207,667.0,36.76773,-9.536743E-7
1438753393082,samza-container-0,434.8952,667.0,36.76828,-9.536743E-7
1438753403100,samza-container-0,441.71164,667.0,36.799683,-9.536743E-7
1438753413115,samza-container-0,451.74246,667.0,36.801567,-9.536743E-7
1438753423132,samza-container-0,456.6787,667.0,36.801567,-9.536743E-7
1438753433148,samza-container-0,459.77982,667.0,36.816444,-9.536743E-7
1438753443163,samza-container-0,466.79132,667.0,36.818336,-9.536743E-7
1438753453177,samza-container-0,475.08435,667.0,36.823196,-9.536743E-7
1438753463192,samza-container-0,478.59595,667.0,36.908524,-9.536743E-7
1438753473210,samza-container-0,486.79065,667.0,37.16974,-9.536743E-7
1438753483224,samza-container-0,490.76297,667.0,37.200462,-9.536743E-7
