time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1438809397512,samza-container-0,52.08751,667.0,27.652534,-9.536743E-7
1438809407734,samza-container-0,430.01648,667.0,34.997284,-9.536743E-7
1438809417880,samza-container-0,534.0222,667.0,35.04783,-9.536743E-7
1438809428073,samza-container-0,554.9984,667.0,34.698593,-9.536743E-7
1438809484087,samza-container-0,51.225487,667.0,27.659515,-9.536743E-7
1438809494540,samza-container-0,357.76056,667.0,34.986404,-9.536743E-7
1438809504608,samza-container-0,497.92694,667.0,34.904922,-9.536743E-7
1438809514637,samza-container-0,555.58527,667.0,34.425667,-9.536743E-7
1438809565850,samza-container-0,51.976974,667.0,27.691772,-9.536743E-7
1438809576064,samza-container-0,447.63593,667.0,35.021866,-9.536743E-7
1438809586089,samza-container-0,493.62982,667.0,35.047447,-9.536743E-7
1438809596441,samza-container-0,556.6886,667.0,34.087784,-9.536743E-7
1438809624919,samza-container-0,582.70605,667.0,34.09294,-9.536743E-7
1438809649363,samza-container-0,52.11872,667.0,27.690758,-9.536743E-7
1438809659603,samza-container-0,425.77765,667.0,35.029755,-9.536743E-7
1438809669639,samza-container-0,492.4369,667.0,33.68917,-9.536743E-7
1438809679834,samza-container-0,579.7867,667.0,33.764,-9.536743E-7
1438809707777,samza-container-0,582.5663,667.0,34.11515,-9.536743E-7
1438809727457,samza-container-0,51.84642,667.0,27.657341,-9.536743E-7
1438809737673,samza-container-0,396.0665,667.0,34.87728,-9.536743E-7
1438809747814,samza-container-0,559.63385,667.0,33.780647,-9.536743E-7
1438809757839,samza-container-0,562.6734,667.0,33.622284,-9.536743E-7
1438809787259,samza-container-0,583.566,667.0,33.877785,-9.536743E-7
1438809802601,samza-container-0,51.18158,667.0,27.678299,-9.536743E-7
1438809813178,samza-container-0,298.84528,667.0,35.123703,-9.536743E-7
1438809823203,samza-container-0,536.76385,667.0,35.22484,-9.536743E-7
1438809833484,samza-container-0,570.02594,667.0,34.39588,-9.536743E-7
