time,contianer-id,heap-used,heap-max,non-hep-used,non-heap-max
1439181054168,samza-container-0,102.497734,667.0,28.169167,-9.536743E-7
1439181064433,samza-container-0,146.27191,667.0,36.43299,-9.536743E-7
1439181074476,samza-container-0,118.639465,667.0,37.174805,-9.536743E-7
1439181084516,samza-container-0,156.8995,667.0,37.686165,-9.536743E-7
1439181094550,samza-container-0,151.06857,667.0,37.847275,-9.536743E-7
1439181104586,samza-container-0,149.87845,667.0,38.044098,-9.536743E-7
1439181114624,samza-container-0,261.0964,667.0,38.412476,-9.536743E-7
1439181124656,samza-container-0,224.30748,667.0,38.683647,-9.536743E-7
1439181134686,samza-container-0,193.65186,707.0,38.877884,-9.536743E-7
1439181144714,samza-container-0,297.87195,707.0,39.047653,-9.536743E-7
1439181154741,samza-container-0,222.70517,707.0,39.099823,-9.536743E-7
1439181164763,samza-container-0,333.51303,707.0,39.211845,-9.536743E-7
1439181174781,samza-container-0,254.4137,694.0,39.013626,-9.536743E-7
1439181184799,samza-container-0,195.01959,685.0,39.04103,-9.536743E-7
1439181194817,samza-container-0,298.91922,685.0,39.005783,-9.536743E-7
1439181204835,samza-container-0,235.87515,676.0,38.833633,-9.536743E-7
1439181214855,samza-container-0,194.03645,667.5,38.789337,-9.536743E-7
1439181224874,samza-container-0,298.1803,667.5,38.73226,-9.536743E-7
1439181234893,samza-container-0,263.37036,667.0,38.758255,-9.536743E-7
1439181244916,samza-container-0,224.37428,667.0,38.778297,-9.536743E-7
1439181254939,samza-container-0,328.34906,667.0,38.801414,-9.536743E-7
1439181264963,samza-container-0,309.03708,667.0,38.804382,-9.536743E-7
1439181274990,samza-container-0,282.60562,667.0,38.850952,-9.536743E-7
1439181285013,samza-container-0,268.3294,667.0,38.86949,-9.536743E-7
1439181295038,samza-container-0,260.31424,667.0,38.920883,-9.536743E-7
1439181305065,samza-container-0,254.4025,667.0,38.92659,-9.536743E-7
1439181315091,samza-container-0,261.67188,667.0,38.69571,-9.536743E-7
1439181325117,samza-container-0,266.33066,667.0,38.406296,-9.536743E-7
1439181335143,samza-container-0,275.1721,667.0,38.072617,-9.536743E-7
1439181345171,samza-container-0,288.0687,667.0,37.41133,-9.536743E-7
1439181355198,samza-container-0,305.68445,667.0,37.394585,-9.536743E-7
1439181365253,samza-container-0,259.15945,667.0,37.41819,-9.536743E-7
1439181375281,samza-container-0,288.63165,667.0,37.447685,-9.536743E-7
1439181385307,samza-container-0,322.40082,667.0,37.450356,-9.536743E-7
1439181395327,samza-container-0,304.65927,667.0,37.45115,-9.536743E-7
1439181405353,samza-container-0,287.27225,667.0,37.46788,-9.536743E-7
1439181415379,samza-container-0,292.10193,667.0,37.47338,-9.536743E-7
1439181425406,samza-container-0,295.9342,667.0,37.479332,-9.536743E-7
1439181435433,samza-container-0,315.49908,667.0,37.485863,-9.536743E-7
1439181445459,samza-container-0,299.88934,667.0,37.485863,-9.536743E-7
1439181455479,samza-container-0,331.2036,667.0,37.663292,-9.536743E-7
1439181465500,samza-container-0,316.57184,667.0,37.887375,-9.536743E-7
1439181475529,samza-container-0,312.30014,667.0,37.920303,-9.536743E-7
1439181485548,samza-container-0,329.00143,667.0,37.795082,-9.536743E-7
1439181495567,samza-container-0,325.6388,667.0,37.810158,-9.536743E-7
1439181505597,samza-container-0,336.71545,667.0,37.81128,-9.536743E-7
1439181515634,samza-container-0,331.2209,667.0,37.812256,-9.536743E-7
1439181525661,samza-container-0,344.66003,667.0,38.041992,-9.536743E-7
1439181535693,samza-container-0,357.35684,667.0,38.056267,-9.536743E-7
1439181545719,samza-container-0,352.18613,667.0,38.06581,-9.536743E-7
1439181555754,samza-container-0,354.08154,667.0,38.06923,-9.536743E-7
1439181565779,samza-container-0,366.12756,667.0,38.06978,-9.536743E-7
1439181575806,samza-container-0,371.77496,667.0,38.074356,-9.536743E-7
1439181585832,samza-container-0,376.82483,667.0,38.074356,-9.536743E-7
1439181595852,samza-container-0,378.25916,667.0,38.091576,-9.536743E-7
1439181605886,samza-container-0,387.83792,667.0,38.100365,-9.536743E-7
1439181615919,samza-container-0,393.1664,667.0,38.1185,-9.536743E-7
1439181625945,samza-container-0,401.90915,667.0,38.120087,-9.536743E-7
1439181635970,samza-container-0,406.55188,667.0,38.131706,-9.536743E-7
1439181645998,samza-container-0,411.5955,667.0,38.138664,-9.536743E-7
1439181656033,samza-container-0,414.14838,667.0,38.163986,-9.536743E-7
1439181666058,samza-container-0,418.86615,667.0,38.184036,-9.536743E-7
1439181676093,samza-container-0,427.8377,667.0,38.18898,-9.536743E-7
1439181686113,samza-container-0,432.24564,667.0,38.18898,-9.536743E-7
1439181696138,samza-container-0,431.67056,667.0,38.20842,-9.536743E-7
1439181706165,samza-container-0,441.14362,667.0,38.21309,-9.536743E-7
1439181716191,samza-container-0,443.10858,667.0,38.239784,-9.536743E-7
1439181726218,samza-container-0,449.7994,667.0,38.206642,-9.536743E-7
1439181736245,samza-container-0,461.29974,667.0,38.206642,-9.536743E-7
